global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	aroma_motion_02	aroma_motion_03	aroma_motion_04	aroma_motion_07	aroma_motion_13	aroma_motion_15	aroma_motion_21	aroma_motion_25	aroma_motion_26
968.6879972	-2.093767198	4.383861078	938356.436	1128.765813	5.696709442	1274112.261	32.45249847	938.9596555	-1.173260435	1.376540049	881645.2347	946.9700651	855.9112381	1.5	23.976517	0	0.040892	0.040317998	0.139245955	0.063582992	-0.12529446	0.070029516	-0.124650241	0.040111608	-0.028119151	0.074602385	0.107149454	0.057133795	-0.05249182	0.048196379	0.042732795	-0.040894501	-0.134884862	-0.070532411	0.177279028	-0.050395529	-0.091910027	0.042735144	0.073578682	-0.010574839	0.068367241	0.046786899	-0.031084186	0.131295511	0.052424315	0.047700643	-0.031310134	-0.044098841	0.027122839	-0.05327811	-0.147674746	-0.049925859	0.198674865	0.033435437	0.022209281	0.003602776	0.004509275	-0.078166221	0.0522769	0.057627846	0.00922849	7.19E-06	8.52E-05	5.17E-11	-0.00771572	-0.01496766	0.000224031	5.95E-05	-0.0130684	-0.00748743	5.61E-05	0.000170783	-0.000383272	0.000446669	2.00E-07	1.47E-07	0.000769288	0.000468974	2.20E-07	5.92E-07	-0.000350775	-0.000243569	5.93E-08	1.23E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027799032	0.562081149	1.138575538	-0.753216157	0.264266126	0.589474836	0.180460596	-1.135668509	-1.588216995
968.6721992	-0.015798018	0.000249577	938325.8296	1142.872453	14.10663973	1306157.444	198.9972844	938.2449218	-0.714733715	0.510844284	880303.5333	947.0322143	877.2345401	1.5	20.27619	0	0.0904263	0.00738723	0.139770843	0.20157225	-0.04885271	0.061614297	-0.182958264	0.045496545	-0.053286808	0.049005086	-0.018333715	0.077036948	0.021136783	-0.081781872	0.125284662	-0.033633409	-0.114812293	-0.01259332	0.068532742	-0.097467771	-0.137839459	0.074916274	0.022007348	-0.044684086	0.128882069	0.052632295	-0.067334501	0.059134957	-0.049701307	0.074923631	-0.00641163	0.074415132	0.150181931	-0.044704608	-0.106693811	0.038971272	0.094459216	0.107383714	0.097923054	-0.052216325	-0.061343746	-0.01671416	-0.10955588	0.05180288	0.0332963	0.02406781	0.001108644	0.000579259	0.0307487	0.03846442	0.001479512	0.000945483	0.0533621	0.0664305	0.004413011	0.002847514	-0.000841313	-0.000458041	2.10E-07	7.08E-07	0.000769288	0	0	5.92E-07	-0.000107206	0.000243569	5.93E-08	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495072663	1.245756489	1.096537761	1.185950323	1.455506028	0.720094508	-0.327961065	-1.030042106	0.277051972
968.4698568	-0.202342435	0.040942461	937933.8635	1126.848995	-16.02345786	1269788.658	256.7512019	938.2322146	-0.012707151	0.000161472	880279.6886	946.1857862	852.7093491	1.5	27.217508	0	0.0334634	-0.022635272	0.156208861	0.050215152	-0.152567732	-0.06943405	-0.152842599	-0.012124414	0.096010123	0.11822867	0.151036414	-0.045017502	-0.021910679	0.250589762	0.049297459	-0.126320856	-0.038337827	0.058918363	-0.08634456	0.192917696	0.113195288	0.119344802	0.036137922	0.037345953	-0.050151344	-0.009387679	0.088857175	0.188655876	0.063639962	-0.06376866	0.005664835	-0.216907736	0.007284102	-0.141804487	-0.037802285	0.009089745	-0.159528228	-0.131258612	-0.179101812	-0.10569168	-0.037167295	-0.042281959	0.087246952	0.045898038	0.0396485	0.0063522	0.001572004	4.04E-05	0.0321069	0.0013582	1.84E-06	0.001030853	0.0554586	0.0020965	4.40E-06	0.003075656	-0.000206621	0.000634692	4.03E-07	4.27E-08	0.000769288	0	0	5.92E-07	-0.000223934	-0.000116728	1.36E-08	5.01E-08	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.762455481	1.077264428	0.595511525	-0.023393166	-0.433652982	-2.344475604	1.225804367	-0.585352213	-0.388208854
971.1795852	2.709728436	7.342628196	943189.7868	1122.343161	-4.505834101	1259654.171	20.30254095	939.2915832	1.059368555	1.122261736	882268.6783	946.8532171	884.4030624	1.5	31.049925	0	0.235046	-0.099248532	0.178551815	0.078310667	-0.170724722	-0.148228425	0.004425983	0.033526289	0.07671426	0.142611079	0.054719497	0.161025819	-0.036341699	-0.02860484	0.292170961	0.159890287	0.190782042	0.052007871	-0.299396842	-0.054757251	0.066474304	0.134851095	-0.02511162	0.02679029	0.056866714	0.04005988	0.062887497	0.18877635	-0.05606583	0.14341606	-0.044211239	0.008257024	0.271203831	0.187417321	0.179384425	-0.012631396	-0.296699884	-0.022399723	0.103022819	-0.16152652	0.006915739	0.075264877	-0.021758215	0.039922424	0.033314	-0.0063345	0.001109823	4.01E-05	0.122386	0.0902791	0.008150316	0.014978333	0.205398	0.1499394	0.022481824	0.042188338	-0.00253215	-0.002325529	5.41E-06	6.41E-06	0.000459394	-0.000309894	9.60E-08	2.11E-07	-0.000308115	-8.42E-05	7.09E-09	9.49E-08	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.570815071	1.829810705	1.09210457	0.803700674	0.855040914	0.34117956	0.500450223	-0.84581001	0.823032655
969.6204188	-1.559166402	2.430999868	940163.7566	1134.249343	11.90618188	1286521.572	141.7571669	935.6462722	-3.645311046	13.28829262	875433.9466	943.9131172	858.8294603	1.5	32.646046	0	0.39353	0.123657608	0.011661025	0.209555679	0.040861231	-0.027375203	-0.014565137	0.264790661	0.000610673	0.002976589	-0.0352271	0.127637677	0.00518703	-0.327160692	0.057404304	0.267864628	0.178582887	0.059764587	-0.291184138	0.009718673	-0.195380701	0.001940636	0.037347932	0.02433348	0.067246361	0.263651969	-0.000909497	-0.02339464	-0.060284394	0.12095138	-0.031173858	0.306363817	0.08017437	0.288831369	0.153870058	0.075156632	-0.258414808	0.222077948	0.030946371	-0.04468024	0.057114211	0.022205316	0.011738695	0.033885252	0.0261156	-0.0071984	0.000682025	5.18E-05	-0.0227857	-0.1451717	0.021074822	0.000519188	-0.0751846	-0.2805826	0.078726595	0.005652724	0.000766496	0.003298646	1.09E-05	5.88E-07	1.37E-05	-0.000445649	1.99E-07	1.89E-10	9.57E-05	0.000403768	1.63E-07	9.15E-09	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.368715244	1.099680862	0.172359384	1.49337285	1.506237183	1.472107706	-1.16987036	-0.533286159	0.702401795
965.185242	-4.43517686	19.67079378	931582.5513	1117.281877	-16.96746637	1248318.792	287.8949149	937.0798924	1.433620257	2.055267042	878118.7248	944.657098	844.8118538	1.5	25.684071	0	0.0745099	0.109327456	0.01572489	0.159764604	0.050291103	-0.187765315	-0.010261572	0.103084728	-0.039745203	0.091861323	-0.149332576	-0.006163132	-0.20665956	0.097341483	-0.079615079	0.033031403	0.133938204	-0.039588335	0.128329764	0.104820051	-0.015914174	-0.078332642	-0.099972558	0.042965615	0.174663262	0.107768526	-0.048577038	0.023511879	-0.178614374	-0.009491254	-0.172682732	-0.14847551	-0.092781621	0.072921518	0.121964437	0.010547425	0.130785236	0.050721393	-0.122416543	0.081073771	-0.058137849	0.154844237	-0.101457607	0.027795832	0.0192275	-0.0068881	0.000369697	4.74E-05	0.0055413	0.028327	0.000802419	3.07E-05	-0.0421487	0.0330359	0.001091371	0.001776513	0.00124618	0.000479684	2.30E-07	1.55E-06	0.00116677	0.001153025	1.33E-06	1.36E-06	-0.000107206	-0.000202859	4.12E-08	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.431857432	1.488071024	-0.909466277	1.398703777	-0.258813605	0.81992259	0.344569021	-0.492263701	-1.358112041
966.9127007	1.727458689	2.984113522	934920.1707	1118.326946	1.045069615	1250655.159	1.092170499	937.8861624	0.806269962	0.650071252	879630.4536	945.8480242	855.4894918	1.5	19.754702	0	0.0479352	0.063732283	-0.120288665	0.048084988	0.163100766	-0.127647339	0.075595966	0.024962039	-0.033013059	0.020365523	-0.119561491	-0.028621298	-0.053817369	-0.029894563	-0.18927001	-0.02443593	0.108671352	0.049647223	-0.058826349	0.02418075	-0.124040958	-0.107892164	-0.26542123	-0.141565261	0.109301712	0.024498521	-0.03987442	-0.043140494	-0.120630973	-0.02311874	-0.065483571	0.019511362	-0.168803239	-0.033904307	0.118644804	0.077735391	-0.051677661	0.138974367	-0.023779511	0.13360141	-0.192935257	0.025551373	-0.223776129	0.021663553	0.0174031	-0.0018244	0.000302868	3.33E-06	0.0309265	0.0253852	0.000644408	0.000956448	-0.0179038	0.0242449	0.000587815	0.000320546	0.000777413	-0.000468767	2.20E-07	6.04E-07	0.000960143	-0.000206627	4.27E-08	9.22E-07	-0.000107206	0	0	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.122218533	-0.095766177	-1.494561562	1.582871575	-0.678466483	0.476274188	0.217656074	0.58779058	-1.159565574
966.4732481	-0.4394526	0.193118588	934070.5392	1118.894226	0.567279422	1251924.288	0.321805942	936.5500216	-1.336140744	1.785272088	877125.943	944.2580914	858.5795797	1.5	23.445116	0	0.0889537	0.044963009	-0.061784296	-0.097998614	0.023961641	0.092827669	0.123969649	0.091457157	-0.017569583	0.005742691	-0.104538738	-0.152200653	0.006869834	0.141689788	-0.140455419	0.110298273	-0.073157244	0.179227488	0.009216929	-0.136893293	-0.109406116	-0.138175723	-0.01502206	-0.025104204	-0.080982364	0.08625812	-0.003128954	-0.081544147	-0.061489201	-0.160038957	0.048825676	-0.140501181	-0.148725699	0.085646209	-0.09631651	0.171716139	-0.00116544	0.053053324	0.124265168	0.146162047	0.048866398	-0.076227951	0.015656379	0.015497871	0.0148079	-0.0025952	0.000219274	6.74E-06	0.02208	-0.0088465	7.83E-05	0.000487526	-0.0178434	6.04E-05	3.65E-09	0.000318387	-0.00092408	-0.001701493	2.90E-06	8.54E-07	0.00116677	0.000206627	4.27E-08	1.36E-06	-0.000107206	0	0	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34343486	-0.633646082	-0.098619258	-0.70871069	-0.223047191	0.2680006	1.716967632	1.465819292	-1.04438277
966.9340295	0.460781436	0.212319532	934961.4174	1125.239475	6.345249198	1266163.876	40.26218738	937.4832885	0.933266869	0.870987048	878874.9162	945.1636219	846.7392699	1.5	20.190676	0	0.0494189	0.066721099	0.089750266	-0.015305484	-0.127526149	0.137623002	0.071322805	0.102541117	0.019808636	-0.000813607	0.062421924	-0.012760956	-0.066200857	0.110749541	-0.10758473	0.092060018	0.106299921	0.146624225	0.081811583	-0.056409597	-0.239226435	-0.081479693	-0.06130977	-0.027490412	-0.210649805	0.102977815	0.032794377	0.037516505	0.065812616	-0.020794964	-0.02520816	-0.12190456	-0.117784744	0.090437067	0.080480052	0.179249083	0.08574362	0.168269451	0.073330553	0.127307227	-0.042622281	-0.139005316	0.110880749	0.009308291	0.0055418	-0.0092661	3.07E-05	8.59E-05	0.0221012	2.12E-05	4.49E-10	0.000488463	-0.0633447	-0.0455013	0.002070368	0.004012551	-0.000739272	0.000184808	3.42E-08	5.47E-07	0.00116677	0	0	1.36E-06	-0.000107206	0	0	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264203563	0.244055863	0.99836813	-1.762958362	0.939850078	-0.517596478	1.003370929	0.337148751	-0.917938294
967.820164	0.886134553	0.785234445	936675.8699	1114.469395	-10.77008012	1242042.032	115.9946257	937.8765636	0.393275127	0.154665326	879612.4486	944.9461355	844.8659637	1.5	20.868687	0	0.123779	0.025134644	0.176606127	0.015448457	-0.18480871	-0.058312236	0.146463988	0.061415534	0.017352221	0.091979012	0.128266204	0.000261449	-0.061683356	0.188542662	0.10145868	-0.091229998	-0.048543773	0.116610233	0.034992308	0.047271162	0.021488837	0.108307771	0.026710654	-0.119095127	-0.229307726	0.065019848	0.023096058	0.164327819	0.066766804	-0.012374378	-0.025853745	-0.197256803	0.062518752	-0.102193061	-0.043019847	0.092623776	0.001090181	-0.066221044	-0.069164335	-0.105693155	0.050856323	-0.168417548	0.039382622	0.003104359	0.0237928	0.018251	0.000566097	0.000333099	0.0716199	0.0495187	0.002452102	0.00512941	0.00611184	0.06945654	0.004824211	3.74E-05	-0.00207732	-0.001338048	1.79E-06	4.32E-06	0.000846682	-0.000320088	1.02E-07	7.17E-07	-0.000107206	0	0	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.735076231	1.30969605	0.722705867	-1.103926987	-0.114224027	-2.949354165	0.642019243	-0.45762139	-0.781847029
971.0130899	3.192925874	10.19477563	942866.4208	1122.74792	8.278525124	1260562.892	68.53397822	939.9588951	2.082331496	4.33610446	883522.7245	947.3239892	851.1105621	1.5	18.779282	0	0.0976885	0.035953088	0.165670491	0.107052475	-0.138487373	-0.070280648	0.196890671	0.001597938	-0.045283769	0.090364046	0.106403647	0.12307385	0.126142525	-0.058507078	-0.009225448	-0.030445392	-0.061156645	0.114617948	-0.080279983	-0.197915841	-0.174718216	-0.014953165	0.157940455	-0.006782254	-0.09306251	0.01092752	-0.048305094	0.1521049	0.044082261	0.103548899	0.142716764	0.078893145	0.005644167	-0.046877954	-0.047892989	0.142039338	-0.005638057	0.136328342	0.225072126	-0.03993211	0.176458915	0.013895805	-0.042218674	-0.003104359	0.00834565	-0.01544715	6.96E-05	0.000238614	-0.00912841	-0.08074831	0.00652029	8.33E-05	0.0154164	0.00930456	8.66E-05	0.000237665	-0.0011631	0.00091422	8.36E-07	1.35E-06	0.000726984	-0.000119698	1.43E-08	5.29E-07	-0.000161507	-5.43E-05	2.95E-09	2.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.988599314	0.960115415	1.167303823	-0.098387464	1.778121155	-2.232003122	-0.900992734	-0.880874891	-0.894249406
971.0139932	0.000903237	8.16E-07	942868.1749	1118.045621	-4.70229896	1250026.01	22.11161551	940.4219477	0.463052554	0.214417668	884393.4397	947.8706684	846.563046	1.5	19.768862	0	0.0800479	0.077732337	0.095749949	0.039020248	-0.129403606	0.016076941	0.146468703	-0.053494121	-0.060107526	0.009877856	0.201044249	-0.001137016	0.057016607	0.05329889	-0.137396158	-0.022496556	0.003582354	-0.010856212	0.073755717	0.084956974	0.033450901	-0.041125129	-0.005462343	0.062252333	0.097730703	-0.046927981	-0.054424399	0.118796886	0.177032213	-0.006748611	0.073663445	-0.033387091	-0.136159216	-0.030102876	0.016400696	-0.003562066	0.056813329	-0.015331626	-0.09910373	0.024007853	0.004467338	0.143054665	-0.043757865	-0.009308291	0.00262776	-0.00571789	6.91E-06	3.27E-05	-0.00971848	-0.00059007	3.48E-07	9.44E-05	-0.0533835	-0.0687999	0.004733426	0.002849798	-0.000629409	0.000533691	2.85E-07	3.96E-07	0.000726984	0	0	5.29E-07	-0.000225983	-6.45E-05	4.16E-09	5.11E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.163640179	0.949424056	0.340250617	-0.743159722	-0.094673367	-1.91242555	-0.062863746	-0.230323248	-1.078789383
969.9592805	-1.054712663	1.112418802	940821.0058	1127.171722	9.126101268	1270516.091	83.28572435	939.7077113	-0.714236371	0.510133594	883050.5827	947.7688162	852.6504496	1.5	20.632921	0	0.0397339	0.091293757	0.140457187	0.051662035	-0.05884535	0.129072709	0.043569301	0.001681998	-0.060171129	-0.016693471	0.169088346	0.050759213	-0.129992587	0.049889445	-0.146703449	-0.021085969	-0.091073777	-0.022850681	0.004594092	-0.066742979	-0.105814774	-0.12571339	0.131802267	-0.024999198	0.13202039	0.008210994	-0.060374011	0.076858505	0.141435676	0.058041148	-0.102609763	-0.026640632	-0.155192131	-0.032227831	-0.099706329	-0.014467415	0.011958377	0.09077666	0.099069065	0.136483326	0.095264159	0.001884941	0.004591042	-0.015497871	0.00925079	0.00662303	8.56E-05	4.39E-05	-0.0194483	-0.00972982	9.47E-05	0.000378236	-0.0305874	0.0227961	0.000519662	0.000935589	4.54E-06	0.000633944	4.02E-07	2.06E-11	0.000726984	0	0	5.29E-07	-0.000465813	-0.00023983	5.75E-08	2.17E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.451580068	0.73710348	1.098286835	-0.211077769	-0.615800556	-0.026438725	-0.375889566	-0.624158788	-1.211435367
967.6124393	-2.346841176	5.507663504	936273.8327	1145.079854	17.90813188	1311207.872	320.7011874	939.3890378	-0.318673459	0.101552774	882451.7644	948.1367601	884.4421993	1.5	26.039742	0	0.0745456	0.087777305	-0.017119165	0.169573152	0.089993842	0.093878616	-0.185082916	-0.032867963	-0.132146985	0.116193744	-0.040934858	0.047698552	-0.062277782	-0.029636994	-0.147337019	-0.033456296	-0.100883944	0.084237916	0.040966999	0.008195093	-0.115697026	-0.040905791	-0.048936945	-0.21754879	0.115289151	-0.028464417	-0.141651486	0.056967013	-0.09042878	0.016046776	-0.029530172	0.038317886	-0.141426952	-0.03886831	-0.122406066	0.119242102	0.012299639	0.118469241	-0.037720796	0.093240339	-0.041415884	-0.179834246	-0.129941937	-0.021663553	0.0116794	0.00242861	0.000136408	5.90E-06	0.0216406	0.0410889	0.001688298	0.000468316	0.0127005	0.0432879	0.001873842	0.000161303	-0.000562191	-0.000566726	3.21E-07	3.16E-07	0.000726984	0	0	5.29E-07	-0.000107206	0.000358607	1.29E-07	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320001818	0.930028848	-0.884713726	0.896875587	-0.094109714	2.259343249	-0.437127784	0.234191957	-0.959270647
963.6396613	-3.97277806	15.78296551	928601.3967	1126.118166	-18.96168754	1268142.125	359.5455944	935.9439825	-3.445055301	11.86840603	875991.1385	944.5795246	861.6592684	1.5	24.583651	0	0.0627389	0.092234783	-0.139383831	0.045379011	0.157915385	0.049819298	-0.168647941	0.076095703	0.024038825	-0.117506138	-0.102740293	-0.145069237	-0.025667228	0.035085295	-0.172705097	-0.012493977	0.004240979	0.108893973	-0.067467153	0.003672332	0.014495929	-0.000641098	-0.132056449	-0.143210192	0.010497315	0.071156437	0.023181631	-0.16649498	-0.022842739	-0.123469878	-0.044456277	-0.034476743	-0.152872241	-0.024606899	0.025164728	0.098318915	-0.113314662	-0.001311942	-0.004821924	0.069890183	-0.152804709	-0.105503457	-0.130712655	-0.027795832	0.0116868	7.40E-06	0.000136581	5.48E-11	0.0216542	1.36E-05	1.85E-10	0.000468904	-0.0270788	-0.0397793	0.001582393	0.000733261	0.000189242	0.000751433	5.65E-07	3.58E-08	0.000713345	-1.36E-05	1.86E-10	5.09E-07	-0.000331964	-0.000224758	5.05E-08	1.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.069106367	-0.69689299	-0.619310226	0.235620088	-0.193936122	1.187262118	0.390354727	1.428869691	-0.533589131
962.7417285	-0.897932767	0.806283253	926871.6358	1118.6003	-7.517866679	1251266.631	56.5183194	935.6784752	-0.265507337	0.070494146	875494.209	943.6493582	853.09006	1.5	24.681992	0	0.0957418	0.046991878	0.059202942	-0.004660239	-0.093898801	0.073006185	-0.070002118	0.099716504	0.058577864	0.078886291	0.017124727	-0.129643495	0.074524078	0.067237559	0.015419573	-0.134748835	-0.030844606	0.149210827	-0.03052761	0.100793566	0.025857342	0.114129699	-0.163662271	-0.127725444	-0.085119408	0.097501669	0.060942489	0.043678803	-0.018928719	-0.142064859	0.069233482	-0.03565373	0.013540641	-0.146574316	-0.026910699	0.102032757	-0.099249963	-0.06642929	-0.112238122	-0.03698952	-0.182316158	-0.237892566	0.067278055	-0.033885252	0.0116982	1.14E-05	0.000136848	1.30E-10	0.0545825	0.0329283	0.001084273	0.002979249	0.0296507	0.0567295	0.003218236	0.000879164	-0.000836648	-0.00102589	1.05E-06	7.00E-07	0.00113116	0.000417815	1.75E-07	1.28E-06	-0.000304368	2.76E-05	7.62E-10	9.26E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.387442847	-0.179911965	0.451788192	-0.743932919	-1.143812395	-0.485102748	0.527325548	-0.486900857	-1.036574793
964.5486418	1.806913352	3.264935861	930354.0825	1121.496099	2.895799441	1257753.501	8.385654405	936.660631	0.982155829	0.964630072	877333.1377	944.6581453	849.1850015	1.5	26.331161	0	0.0909912	0.113663911	0.138397872	0.120346212	-0.102667139	-0.03891262	-0.002572142	0.204988532	-0.056649165	0.273001722	0.014852096	-0.04830741	0.175730254	-0.043830237	0.006456706	0.085866685	-0.008356572	-0.037977941	0.043150838	-0.099803531	0.288327117	0.083996649	-0.193948357	0.103321048	0.159505391	0.208479343	-0.052873771	0.180473804	-0.127034023	-0.11165082	0.19107991	0.088116912	-0.00482788	0.084975109	-0.001861057	-0.080494786	0.011009977	-0.293266591	0.086830936	-0.0726276	-0.224674099	0.19716099	-0.060144058	-0.039922424	0.011699	8.00E-07	0.000136867	6.40E-13	0.00716968	-0.04741282	0.002247976	5.14E-05	-0.0331401	-0.0627908	0.003942685	0.001098266	-0.000492184	0.000344464	1.19E-07	2.42E-07	0.000513462	-0.000617698	3.82E-07	2.64E-07	-0.000561873	-0.000257505	6.63E-08	3.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20985409	0.887778858	1.200637984	0.540900015	-0.652082538	-0.86603619	-1.48228498	-1.574523075	-0.580182361
965.1604712	0.611829316	0.374335112	931534.7351	1116.242207	-5.253892051	1245996.665	27.60338168	935.1364941	-1.524136948	2.322993436	874480.2626	942.7657977	846.2771353	1.5	20.143932	0	0.0664898	0.12872015	0.094813669	0.18275944	0.028093053	-0.151062561	0.198615341	0.239968059	-0.046157304	-0.008906961	-0.175910883	0.028971196	-0.169276201	0.091228513	0.022781827	0.120803753	0.088162529	-0.073201143	0.075885998	-0.042653323	0.042201855	-0.163035684	-0.025086378	0.033726323	0.148785091	0.242268429	-0.044178477	-0.063557447	-0.144534301	0.045353046	-0.159045706	-0.150337072	0.017117408	0.132783721	0.084733386	-0.035655247	0.102643605	-0.016145833	0.045228819	0.097228628	0.021219158	0.235937623	-0.165118085	-0.045898038	0.0276282	0.0159292	0.000763317	0.000253739	0.0101916	0.00302192	9.13E-06	0.000103869	-0.0385471	-0.005407	2.92E-05	0.001485879	0.000356591	0.000848775	7.20E-07	1.27E-07	0.00138998	0.000876518	7.68E-07	1.93E-06	-0.000561873	0	0	3.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.806983019	0.883295942	0.402454529	0.94477712	0.309578708	0.125445051	0.108669869	-1.779135649	-0.416535721
970.030764	4.870292885	23.71975278	940959.6832	1120.100016	3.857808651	1254624.046	14.88268759	939.6202533	4.483759194	20.10409651	882886.2204	946.6610808	852.1624683	1.5	25.158876	0	0.120122	0.026558599	0.146114406	0.121961537	-0.082533115	-0.220288156	0.171589911	-0.011527774	-0.045485132	0.097291712	0.02876505	0.121409944	-0.041497727	0.153790421	-0.044329884	-0.045695245	0.161691064	0.190350136	0.004081399	-0.013222801	0.026664516	0.021882908	-0.035124516	0.037621523	0.163163519	-0.005708277	-0.05584288	0.149372613	-0.034882904	0.11101162	-0.026672251	-0.168574376	-0.065977859	-0.043058646	0.179170495	0.189854826	-0.038609011	-0.080678378	-0.017436986	-0.053938318	-0.048965433	0.087232976	-0.112191015	-0.05180288	0.0458623	0.0182341	0.002103351	0.000332482	0.0480111	0.0378195	0.001430315	0.002305066	0.0467705	0.0853176	0.007279093	0.00218748	-0.000592351	-0.000948942	9.00E-07	3.51E-07	0.000864741	-0.000525239	2.76E-07	7.48E-07	-0.000404046	0.000157827	2.49E-08	1.63E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.387273535	0.997417053	0.482401777	1.247178567	0.483909405	-2.103051088	1.980317611	-2.340209574	-0.649644104
969.5545378	-0.476226276	0.226791466	940036.0017	1126.963428	6.863412405	1270046.569	47.10642984	940.0174823	0.397229016	0.157790891	883632.867	947.6112892	872.6595376	1.5	23.127594	0	0.0882243	0.021483047	0.065672627	0.112971046	-0.014573395	-0.229631747	0.108930667	-0.00485088	-0.065128632	0.076794294	-0.117582429	0.220778761	-0.143967058	0.170874117	-0.0096019	0.091195241	0.039920586	-0.086307828	0.031220907	0.030940423	-0.065635033	-0.078753174	-0.040108597	-0.097491887	-0.023538853	4.73E-05	-0.07493756	0.051882713	-0.148394263	0.205867219	-0.082433167	-0.200391797	-0.048003326	0.114764799	0.018257011	-0.061207814	0.027941931	0.060597447	-0.042726714	0.071707039	-0.003956085	-0.059188245	-0.035916401	-0.057627846	0.045844	-1.83E-05	0.002101672	3.35E-10	0.0383686	-0.0096425	9.30E-05	0.001472149	0.117157	0.0703865	0.004954259	0.013725763	-0.00134597	-0.000753619	5.68E-07	1.81E-06	0.000987044	0.000122303	1.50E-08	9.74E-07	-0.000453426	-4.94E-05	2.44E-09	2.06E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.575608009	1.661660693	-0.331329414	0.919633624	-1.266868547	0.048976658	1.079399222	-1.04964808	-0.551148021
