global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	cosine00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_17	aroma_motion_19	aroma_motion_22	aroma_motion_28
967.5818966	3.074879621	9.454884681	936214.7266	1125.195306	-17.30370139	1266064.477	299.4180818	941.8051869	-0.856130062	0.732958682	886997.01	951.2565627	832.4766599	0	35.615582	1.5	0.313427	0.076180881	0.179802466	-0.028158989	0.122575329	-0.050113558	-0.240828017	-0.032548844	0.038823413	-0.018341202	-0.057152297	-0.142513554	-0.004686518	-0.224244162	-0.121022885	-0.119281468	-0.024723185	0.08001041	0.005135177	0.071789035	-0.050277945	0.108129832	0.03844877	-0.028482414	-0.078559654	0.15147658	-0.00346377	-0.219908687	-0.140817265	-0.091368593	-0.025095849	-0.07359593	0.018155368	0.059783776	0.088300106	0.05180288	0.0516624	0.0317285	0.002669004	0.001006698	0.090119	0.1287431	0.016574786	0.008121434	-0.0201839	0.2742781	0.075228476	0.00040739	0.00120382	-0.00061616	3.80E-07	1.45E-06	-0.000118312	0.00017964	3.23E-08	1.40E-08	0.000253811	-0.000122411	1.50E-08	6.44E-08	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.010395743	-0.313522744	0.185599568	-0.101129404	-0.145826562	-1.513072195	-1.150036058	0.071611705	-0.640177849	-1.535339001	-0.023187157	0.00489757	0.639129167
968.4401426	0.858246082	0.736586338	937876.3099	1091.965076	-33.23023044	1192387.726	1104.248215	943.4336077	1.62842081	2.651754336	890066.9721	950.6425746	814.6864587	0	31.848198	1.5	0.309361	0.157544663	0.173739191	-0.091350739	0.04686676	-0.146020922	0.159655434	-0.111690059	0.012857795	-0.171565044	-0.033843583	0.064809324	0.038793718	-0.151858442	0.002317564	0.153040795	-0.061086524	-0.10652497	0.015953669	0.017090918	0.002993803	-0.160808922	0.013844159	-0.160685264	-0.041085337	-0.085334319	-0.033573676	-0.120087834	0.035593766	0.174969382	-0.106747644	0.1011866	0.002373125	0.0291575	-0.106809046	0.045898038	0.0629919	0.0113295	0.003967979	0.000128358	-0.0588398	-0.1489588	0.022188724	0.003462122	-0.255478	-0.2352941	0.055363313	0.065269008	0.00283221	0.00162839	2.65E-06	8.02E-06	-0.000293672	-0.00017536	3.08E-08	8.62E-08	-0.000199332	-0.000453143	2.05E-07	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-1.432452384	0.282699682	0.17158196	1.046878013	-1.181727261	0.23357862	-0.474097069	0.874299892	0.393387388	0.829050561	0.010476642	0.984526806	-0.34055109
967.3272781	-1.112864534	1.238467471	935722.063	1111.374641	19.40956511	1235153.592	376.7312178	938.6872454	-4.746362274	22.52795483	881133.7447	947.2478575	832.9425952	0	27.06142	1.5	0.0605571	0.174964056	0.075963128	-0.130243179	0.17731511	-0.122250839	0.024101691	0.042902414	0.171648258	-0.099405654	0.085321887	0.106515936	-0.050002601	-0.111062177	-0.216475294	0.04563156	-0.038496666	0.008864079	-0.095856904	0.030195719	0.026789677	-0.15070258	0.17152731	-0.09858696	0.085781941	-0.081325461	-0.074314541	-0.087102648	-0.207871035	0.078713352	-0.026274089	-0.003336736	0.097211858	-0.030739108	-0.036317181	0.039922424	0.04612	-0.0168719	0.002127054	0.000284661	-0.0786799	-0.0198401	0.00039363	0.006190527	-0.258445	-0.002967	8.80E-06	0.066793818	0.00195827	-0.00087394	7.64E-07	3.83E-06	-0.000758961	-0.000465289	2.16E-07	5.76E-07	0.000307124	0.000506456	2.56E-07	9.43E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.314640548	0.170230568	-0.07052526	0.476218838	0.478174645	-0.295143262	-0.227996976	-1.194176696	0.614711687	-1.720029082	-2.055447398	-0.436708875	-1.71400786
972.5652402	5.237962099	27.43624695	945883.1465	1100.485599	-10.88904201	1211068.553	118.5712358	940.5982238	1.910978382	3.651838378	884725.0186	948.0670046	835.1320607	0	35.357712	1.5	0.311142	-0.011470755	0.176279505	0.083650508	-0.025482386	0.001849667	0.042034583	-0.061145917	0.063383115	0.075749043	0.106809982	0.009000295	-0.152561776	-0.040703092	0.112516634	-0.084069498	-0.038569661	0.051476881	0.03606396	0.005792717	-0.099079921	-0.02288979	0.062524407	0.076198094	0.099956156	0.038352132	-0.171368214	0.002832906	0.067694753	-0.082887371	-0.031450978	-0.062006079	-0.025876483	0.021123208	0.044197871	0.033885252	0.0873615	0.0412415	0.007632032	0.001700861	-0.0216067	0.0570732	0.00325735	0.000466849	0.0401324	0.2985774	0.089148464	0.00161061	0.0017685	-0.00018977	3.60E-08	3.13E-06	-0.00129281	-0.000533849	2.85E-07	1.67E-06	0.000577468	0.000270344	7.31E-08	3.33E-07	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.464998112	-0.397084853	-0.238646471	0.257501178	-0.74818108	-0.022704638	-0.951670194	0.21099389	0.103646465	-1.252490932	0.173114942	-0.835317888	0.942030945
973.5222915	0.957051299	0.91594719	947745.6521	1103.383235	2.897635853	1217454.562	8.396293539	943.8915964	3.293372656	10.84630345	890931.3458	951.6566831	836.8166946	0	21.486355	1.5	0.192734	0.083686845	0.152466256	0.119928708	-0.037158008	-0.060948557	0.089574641	-0.222463768	-0.007428957	-0.074392879	0.01708217	0.023232595	0.010639526	0.051921665	0.158267202	0.024283972	-0.131178604	-0.141297233	0.165325837	0.010270842	-0.100218346	0.031025955	-0.008556514	-0.070804391	0.0140721	-0.02092235	-0.032417795	0.040594068	0.171132829	0.008105699	-0.145451454	0.105721079	-0.118248516	0.034863259	0.077130637	0.027795832	0.0395398	-0.0478217	0.001563396	0.002286915	-0.139745	-0.1181383	0.013956658	0.019528665	-0.0925857	-0.1327181	0.017614094	0.008572112	0.00216427	0.00039577	1.57E-07	4.68E-06	-0.000852451	0.000440359	1.94E-07	7.27E-07	0.000173621	-0.000403847	1.63E-07	3.01E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.460621008	0.281298156	-0.06686791	0.732237105	-0.23438547	-0.430034055	-2.108086416	1.27649427	0.215188377	0.50853538	0.13782637	0.785048328	-0.001345555
971.572913	-1.949378533	3.800076665	943953.9252	1094.308308	-9.074926738	1197510.673	82.35429529	941.4194086	-2.472187877	6.111712899	886270.5028	949.1002722	845.3436899	0	17.692331	1.5	0.0913144	0.113438622	0.120380317	0.159276699	-0.013020186	0.058205274	0.096689904	-0.217129199	0.065510918	-0.088159621	0.101026972	-0.021762317	-0.049600736	-0.015886833	0.158307519	0.10919969	-0.019684073	-0.128341877	0.097526393	-0.042498701	-0.044992928	-0.128910663	0.063399995	-0.083683469	0.101954538	0.042678626	-0.09373171	0.010033025	0.170615678	0.101074891	-0.042649516	0.109159583	-0.085746686	-0.01668666	-0.048274614	0.021663553	0.0397083	0.0001685	0.001576749	2.84E-08	-0.131334	0.008411	7.07E-05	0.01724862	-0.164173	-0.0715873	0.005124742	0.026952774	0.00255353	0.00038926	1.52E-07	6.52E-06	-4.18E-05	0.000810633	6.57E-07	1.75E-09	-0.000199332	-0.000372953	1.39E-07	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.755775004	0.257408009	-0.043009029	1.055701739	0.480079653	-0.401976098	-1.311940467	0.68629198	-0.286255462	0.008551269	0.226294917	-0.299834473	-0.523700696
969.4577153	-2.115197671	4.474061186	939848.2618	1104.449082	10.14077384	1219807.774	102.835294	939.9663308	-1.453077715	2.111434846	883536.7031	947.7687192	825.9602277	0	18.185261	1.5	0.0268523	0.110087949	0.098749445	0.065297825	-0.004563346	0.113956396	0.103009004	-0.158601432	0.102037618	-0.045521217	0.1301076	-0.048148558	-0.132058974	0.014784871	0.080781034	0.035940754	0.001997823	0.032635657	0.095229815	0.030494603	0.017064364	-0.150615642	0.100228373	-0.045117137	0.138359091	0.08607266	-0.11531702	0.046130064	0.046770256	0.03014303	0.016044509	-0.047365574	-0.056966478	0.070491956	-0.10229411	0.015497871	0.0282288	-0.0114795	0.000796865	0.000131779	-0.116669	0.014665	0.000215062	0.013611656	-0.152843	0.01133	0.000128369	0.023360983	0.002827	0.00027347	7.48E-08	7.99E-06	-0.000261304	-0.000219486	4.82E-08	6.83E-08	-0.000199332	0	0	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.666281948	0.310303866	0.069893273	0.577055214	-0.731015911	-0.409865114	0.376554071	0.366804314	-0.412646381	-0.186549676	0.097046698	-0.26964685	0.139839205
973.0514974	3.593782062	12.91526951	946829.2165	1094.169911	-10.27917082	1197207.794	105.6613528	939.8436406	-0.122690245	0.015052896	883306.0688	946.8530184	834.4677493	0	24.650095	1.5	0.346785	-0.030700274	0.122457364	0.078292704	-0.038203547	0.13114227	0.107819461	-0.111778531	0.069970587	0.076384024	0.073660626	-0.021623882	-0.230361121	-0.009787038	0.158911992	0.02979481	-0.131163298	0.181261941	0.062208546	0.103194345	0.206987577	-0.097509814	0.068451576	0.078109737	0.081364543	0.084179193	-0.217801439	0.074374554	0.080322591	0.018452759	-0.095793664	-0.231224518	-0.020704573	0.15318206	-0.212355662	0.009308291	0.0558387	0.0276099	0.00311796	0.000762307	-0.0305251	0.0861439	0.007420772	0.000931782	0.11128	0.264123	0.069760959	0.012383238	8.91E-05	-0.002737918	7.50E-06	7.94E-09	0.000591041	0.000852345	7.26E-07	3.49E-07	0.000485076	0.000684408	4.68E-07	2.35E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.914535985	-0.049294765	0.358045582	0.246983211	-0.385937021	0.336973287	1.030110698	0.554824494	-0.21746411	-0.295929136	0.023322251	-1.283995752	0.101616328
977.0337309	3.982233568	15.85818419	954594.9114	1099.39093	5.221019392	1208660.418	27.25904349	941.4281008	1.584460232	2.510514227	886286.869	948.7725178	848.7469342	0	33.438053	1.5	0.313046	-0.241880326	0.178623953	0.030880574	-0.238578711	-0.037867171	-0.080550472	-0.089469942	0.001892878	0.253320197	-0.016597844	0.086448205	-0.098996913	-0.113967993	0.145042035	0.103688434	-0.01112006	0.013041165	0.056052394	0.117791053	-0.220364106	-0.155234558	0.001534128	0.254633683	-0.046557412	-0.037292265	-0.179499053	-0.085412637	0.107506907	0.08145816	0.001211402	-0.036639251	-0.033995192	0.088818221	0.197821039	0.003104359	0.107696	0.0518573	0.011598428	0.00268918	-0.026478	0.0040471	1.64E-05	0.000701084	0.397851	0.286571	0.082122938	0.158285418	-0.00116659	-0.001255672	1.58E-06	1.36E-06	0.000597867	6.83E-06	4.66E-11	3.57E-07	-0.000199332	-0.000684408	4.68E-07	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9995704	-2.321041639	-0.524154456	-0.15681108	-0.331917814	0.963735337	-0.815245462	0.243091547	0.643024696	-0.348804134	1.045875805	-1.060357776	0.680174236
979.2520878	2.218356891	4.921107296	958934.6515	1093.847438	-5.543492519	1196502.217	30.73030931	945.5027502	4.074649334	16.6027672	893975.4506	953.0814187	851.963743	0	37.70092	1.5	0.487565	-0.011359067	0.069642957	0.131594999	-0.021214112	-0.104835096	0.08661167	-0.166585618	-0.132562996	-0.015273278	0.054490848	0.129119496	-0.01761498	0.032924876	0.223427285	-0.023454452	-0.033836852	-0.013628079	-0.102350437	0.030482089	-0.096191193	-0.070370341	-0.13157363	-0.008532755	0.041217921	-0.10752411	-0.103246371	0.025434023	0.208036905	-0.045291246	-0.010104885	-0.014897068	0.106466243	-0.01985057	0.088252557	-0.003104359	0.0656082	-0.0420878	0.004304436	0.001771383	-0.113656	-0.087178	0.007600004	0.012917686	-0.00694411	-0.40479511	0.163859081	4.82E-05	0.00208922	0.00325581	1.06E-05	4.36E-06	-0.000501245	-0.001099112	1.21E-06	2.51E-07	-0.000199332	0	0	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-0.004119926	0.116495313	-0.333829372	1.104748802	-0.451855726	0.185501613	-2.069607402	0.267109434	1.204594145	0.928677909	0.384051171	-1.246834424	-1.679572496
975.4009121	-3.851175717	14.8315544	951406.9393	1102.867441	9.020002984	1216316.592	81.36045383	939.7250322	-5.777717967	33.38202491	883083.1361	947.7311034	861.4318846	0	22.180397	1.5	0.114469	0.010101867	-0.00153951	0.113139105	-0.037377325	0.096737843	0.038411198	-0.101579091	0.113506274	0.047567449	0.111524627	-0.04304024	-0.04994614	0.041289876	0.0871767	-0.103897412	0.049852107	-0.006571806	0.038925763	0.011889866	0.02800578	-0.176315674	0.110994689	0.046085607	0.114089016	0.076502991	-0.055954951	0.043175103	0.081606145	-0.107944947	0.057596636	0.012239482	-0.03007879	0.019419989	-0.085273377	-0.009308291	0.0301259	-0.0354823	0.00090757	0.001258994	-0.0701536	0.0435024	0.001892459	0.004921528	-0.0294015	-0.02245739	0.000504334	0.000864448	0.000208116	-0.001881104	3.54E-06	4.33E-08	-0.00084761	-0.000346365	1.20E-07	7.18E-07	0.00010967	0.000309002	9.55E-08	1.20E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11048207	0.327481317	-0.19815685	-0.134413493	0.531159358	-0.790705486	-0.447706194	0.167311273	-0.634338631	-0.268666956	0.597696066	-1.138706463	-1.769614482
974.3886182	-1.012293931	1.024739003	949433.1792	1096.916914	-5.950526476	1203226.717	35.40876534	940.7456107	1.020578451	1.041580375	885002.304	948.2682587	839.4669194	0	23.342192	1.5	0.0930017	-0.044885617	0.051263146	-0.083471009	-0.028107353	0.129105209	0.013620737	0.107683997	0.044654948	0.104353304	0.094064081	-0.060700814	-0.084662133	0.121851175	-0.174164073	-0.151740477	-0.016191989	-0.064358788	-0.083375713	-0.052554749	-0.06735624	-0.134192417	0.043702469	0.102156875	0.111086873	0.072510908	0.011441425	0.110431728	-0.176369462	-0.151322791	-0.032093474	0.081167159	0.060732797	-0.082534721	-0.005003884	-0.015497871	0.0399032	0.0097773	0.001592265	9.56E-05	-0.0206356	0.049518	0.002452032	0.000425828	0.00450316	0.03390466	0.001149526	2.03E-05	0.00142658	0.001218464	1.48E-06	2.04E-06	-0.00171107	-0.00086346	7.46E-07	2.93E-06	-0.000307509	-0.000417179	1.74E-07	9.46E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264300083	-0.739875777	-0.674139009	-0.25888128	-0.343822723	-0.230318256	1.177771486	-0.973033665	0.265350414	-1.6567831	1.716342346	1.046752118	0.163273563
974.3425162	-0.046101993	0.002125394	949343.3388	1105.128831	8.211916866	1221309.733	67.43557862	940.7356557	-0.009955001	9.91E-05	884983.5738	948.2873616	840.5436133	0	25.583267	1.5	0.15037	0.057802595	0.042579731	-0.108645849	0.011640726	-0.111600054	0.038285634	0.111053835	0.094878804	0.028296994	-0.028531445	0.024761631	0.073022022	-0.042330818	0.007417201	-0.259459184	0.014229066	-0.298971928	0.161671645	0.156575942	0.24501059	-0.064130698	0.095838044	0.027942583	-0.031248226	-0.051564585	0.042795133	-0.066472183	0.001404196	-0.250078947	-0.078584504	0.294555842	-0.077755823	0.243452716	-0.219376803	-0.021663553	0.0385147	-0.0013885	0.001483382	1.93E-06	0.0197443	0.0403799	0.001630536	0.000389837	-0.124806	-0.12930916	0.016720859	0.015576538	0.0020636	0.00063702	4.06E-07	4.26E-06	-0.00107092	0.00064015	4.10E-07	1.15E-06	-6.64E-06	0.000300867	9.05E-08	4.41E-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.583448148	-0.06759203	-1.114795907	-1.438943683	0.187383382	-0.771327634	0.779200061	1.288684658	-0.216655628	0.00476492	-0.985630259	1.355555944	-0.04204953
976.9846436	2.642127389	6.98083714	954498.9938	1104.253858	-0.874973461	1219376.582	0.765578558	939.5211749	-1.214480722	1.474963423	882700.0381	946.9730854	850.7228033	0	24.781122	1.5	0.241719	-0.058453708	-0.004447784	-0.152099818	-0.023529271	-0.143582041	-0.000978675	0.172897029	0.145502353	0.112021727	-0.000406351	-0.012160521	0.063729655	-0.051558778	-0.003282346	-0.112510866	-0.056417366	0.013830625	-0.085859027	0.067499218	0.157283381	0.14735409	0.145803104	0.112522225	-0.006488372	-0.01293096	0.056319909	-0.073641568	-0.015450656	-0.113785378	-0.078506296	-0.017137636	0.092345853	0.064245327	-0.097522677	-0.027795832	0.0388875	0.0003728	0.001512238	1.39E-07	0.104272	0.0845277	0.007144932	0.01087265	0.0581083	0.1829143	0.033457641	0.003376575	0.000229553	-0.001834047	3.36E-06	5.27E-08	-0.00108278	-1.19E-05	1.41E-10	1.17E-06	3.57E-05	4.23E-05	1.79E-09	1.27E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48686913	-0.439159137	0.991395438	-1.684302181	-0.564571968	-0.53287492	0.565416849	0.457454945	-1.261670934	-0.117862736	0.238921452	-0.805059361	-0.64074655
982.7988145	5.81417089	33.80458313	965893.5097	1108.010969	3.757111028	1227688.307	14.11588327	945.0574181	5.536243127	30.64998796	893133.5234	952.1917596	847.7615108	0	28.395214	1.5	0.191284	-0.173223349	-0.040428838	-0.061967229	-0.116373415	0.032321672	0.054721667	0.058829436	-0.1228419	0.153825544	0.073089339	0.064650483	-0.045666671	0.170846393	-0.141235832	-0.017220324	0.073375223	-0.042736396	-0.218325909	-0.136566846	-0.087074401	-0.035148771	-0.123889458	0.152397748	0.089367873	-0.042266146	0.00874092	0.147887241	-0.13807288	-0.024847683	0.081826989	0.070137019	0.170960488	-0.215568405	0.061018801	-0.033885252	0.0475701	0.0086826	0.002262914	7.54E-05	-0.0638982	-0.1681702	0.028281216	0.00408298	0.13043	0.0723217	0.005230428	0.017011985	-0.000319135	-0.000548688	3.01E-07	1.02E-07	-0.000266503	0.000816277	6.66E-07	7.10E-08	-0.000199332	-0.000234983	5.52E-08	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05495487	-0.620455913	-0.992333192	0.616880648	-1.849268593	1.033895171	0.758789839	0.360659448	0.773467607	-1.313558552	0.955543797	0.037523157	-0.202868682
985.8969814	3.098166925	9.598638293	971992.8579	1104.785694	-3.225275077	1220551.429	10.40239932	948.7867551	3.729337082	13.90795507	900196.3067	956.6489604	862.7452359	0	33.303448	1.5	0.288394	0.025697583	-0.177287761	-0.002216466	0.078236703	0.110969927	0.123297213	-0.018687549	-0.239307701	-0.114617484	0.129323087	0.085646242	0.062476403	0.118002499	-0.001870857	0.128934994	0.145381732	0.113482089	-0.059508292	-0.008949738	0.185321932	-0.081222237	-0.239172646	-0.107198883	0.139279867	-0.09984926	0.062234732	0.082356426	0.020102335	0.115113169	0.184557025	-0.087803922	0.064572731	-0.019082981	-0.168476451	-0.039922424	-0.0134363	-0.0610064	0.000180534	0.003721781	-0.0491961	0.0147021	0.000216152	0.002420256	-0.133483	-0.263913	0.069650072	0.017817711	0.000639109	0.000958244	9.18E-07	4.08E-07	-0.000931097	-0.000664594	4.42E-07	8.67E-07	-0.000199332	0	0	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.66330173	0.747636077	-0.367155838	1.793049026	0.124455397	-0.621936394	1.233898347	-0.364471461	1.59950297	1.270924006	0.116774567	-1.599968673	0.538620244
983.0676647	-2.829316716	8.005033081	966422.0333	1113.24232	8.45662666	1239308.464	71.51453446	942.1674432	-6.619311966	43.8152909	887679.491	950.5884124	868.8946902	0	25.468792	1.5	0.0628945	0.002634115	-0.149161519	-0.133692016	-0.029524088	0.105574948	-0.048605276	0.192211015	0.090538239	0.011210191	-0.152305703	-0.020623055	0.099237463	0.095122844	-0.123744203	-0.099998164	-0.125313684	0.149749578	0.163250933	0.067649856	0.124189336	0.072241635	0.091217806	0.008378744	-0.134843665	-0.015016121	0.155021676	0.08259725	-0.09829734	-0.09817574	-0.094765217	-0.151258977	-0.162054837	0.095634363	-0.077424695	-0.045898038	0.025549	0.0389853	0.000652751	0.001519854	-0.0248082	0.0243879	0.00059477	0.000615447	-0.130776	0.002707	7.33E-06	0.017102362	-8.83E-05	-0.000727417	5.29E-07	7.80E-09	-0.000654029	0.000277068	7.68E-08	4.28E-07	-0.000199332	0	0	3.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.421423112	0.602534685	0.395767883	-1.990369986	-0.069911293	-0.901171779	1.292147016	0.287448086	-0.057835244	-0.863173306	0.153417551	0.640431758	0.827626619
981.0217425	-2.04592217	4.185797526	962403.6593	1115.648633	2.406312968	1244671.873	5.790342101	945.6593579	3.49191472	12.19346841	894271.6212	954.2833532	865.5090748	0	24.553068	1.5	0.134888	0.074077808	-0.14147889	-0.100844195	0.128964873	-0.037601032	0.055027423	0.135932612	-0.078800993	-0.154475099	-0.020836575	0.136022722	0.131199395	-0.012777647	-0.096972156	0.036713556	0.048131224	-0.008333564	-0.037820528	0.205176214	0.001594757	0.039427169	-0.07675204	-0.151506681	-0.017040046	-0.171579959	0.098444721	-0.027937662	-0.069816133	0.044812309	0.052080057	0.012418704	0.074314776	0.185186467	0.026202447	-0.05180288	0.023932	-0.001617	0.000572741	2.61E-06	-0.07613	-0.0513218	0.002633927	0.005795777	-0.209628	-0.078852	0.006217638	0.043943898	0.00121738	0.001305688	1.70E-06	1.48E-06	4.86E-05	0.000702634	4.94E-07	2.36E-09	0.000285689	0.000485021	2.35E-07	8.16E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.038148903	0.388937339	0.88405697	0.228250033	0.758046085	-0.526426209	0.996538492	-1.092911927	0.689625533	0.27148636	-1.630308585	-0.083319073	0.368105303
979.0822653	-1.9394772	3.761571809	958602.0822	1111.416241	-4.232391826	1235246.062	17.91314057	938.4143785	-7.244979356	52.48972587	880621.5458	946.8017778	868.0719752	0	19.488878	1.5	0.0375987	0.058803078	-0.153869364	-0.11537738	0.121827383	-0.010667612	0.042834011	0.213458223	0.1895311	-0.06115551	-0.034529896	-0.081623652	0.000260606	0.053835838	-0.214404816	0.054108466	-0.137872978	0.018099883	-0.106135266	0.200438305	-0.073703558	0.197324548	0.190609414	-0.061525208	-0.017350352	0.048599259	0.095962865	0.054234805	-0.18823143	0.064471034	-0.149617783	-0.026963413	0.095175495	0.136663823	0.216661994	-0.057627846	0.00611254	-0.01781946	3.74E-05	0.000317533	-0.0474126	0.0287174	0.000824689	0.002247955	-0.224024	-0.014396	0.000207245	0.050186753	0.00134867	0.00013129	1.72E-08	1.82E-06	4.86E-05	0	0	2.36E-09	0.000414676	0.000128987	1.66E-08	1.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.899427896	0.851827498	1.051435739	-1.51470352	-0.19843719	1.014884692	0.901157211	-1.051378095	-1.042464729	-1.75744253	-0.812164626	-0.714667719	0.511182153
982.3544088	3.272143539	10.70692334	965020.1846	1106.176189	-5.240052376	1223625.761	27.4581489	945.3719256	6.957547064	48.40746115	893728.0777	952.6884337	860.2146722	0	24.516468	1.5	0.100699	0.007824743	-0.119196213	0.048852114	0.017744397	0.068223531	0.130742677	-0.052263651	-0.113287141	-0.089229938	0.064959753	0.015020616	-0.047706435	0.085014464	0.046480275	0.041443356	0.154601483	-0.04491317	-0.239262598	0.282720989	0.014041653	-0.106083943	-0.113486871	-0.082628935	0.081053718	-0.008708882	-0.028264933	0.092207274	0.036172483	0.037315776	0.133084275	0.064469272	0.317521367	0.222901804	-0.003990268	-0.063363954	0.019128	0.01301546	0.00036588	0.000169402	-0.055168	-0.0077554	6.01E-05	0.003043508	-0.125843	0.098181	0.009639509	0.015836461	0.00126564	-8.30E-05	6.89E-09	1.60E-06	4.86E-05	0	0	2.36E-09	0.000194884	-0.000219792	4.83E-08	3.80E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.342194481	0.657162723	0.531330163	1.061635709	-0.960501524	0.1338841	1.304899822	-0.363181148	0.37819702	0.640595891	-1.243861379	-0.997664581	1.1068992
980.539297	-1.815111822	3.294630925	961457.313	1109.46237	3.286180625	1230906.75	10.7989831	941.3965033	-3.975422351	15.80398287	886227.3763	949.5517456	866.6503908	0	23.122942	1.5	0.0944533	0.053576331	-0.074058386	0.117685322	0.003439656	-0.057261045	0.099437086	-0.083635245	0.088621623	-0.075662172	0.034824766	0.07622232	0.054388662	-0.04327769	0.04994156	0.117177981	-0.021894654	-0.051837017	-0.172949968	0.081789441	-0.129943317	-0.049027451	0.088731081	-0.068931074	0.028330468	-0.088066955	-0.003789885	-0.040637554	0.088739328	0.116749469	-0.023307907	0.038086528	0.160219153	0.006143402	0.141280514	-0.06900236	0.0167382	-0.0023898	0.000280167	5.71E-06	-0.077963	-0.022795	0.000519612	0.006078229	-0.186762	-0.060919	0.003711125	0.034880045	0.00231455	0.00104891	1.10E-06	5.36E-06	4.86E-05	0	0	2.36E-09	0.000369318	0.000174434	3.04E-08	1.36E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.85763387	0.727404315	0.696050661	0.165216753	0.292972825	0.376665964	-0.98855475	-0.0705576	-0.587984669	0.949946967	-1.190288923	-1.799652928	1.594307554
